1850,16,340.37735,856.783386,0,0,1,1,1.000000
1855,16,341.395844,852.472595,0,0,1,1,1.000000
1860,16,344.174866,853.503479,0,0,1,1,1.000000
1865,16,344.410522,853.556763,0,0,1,1,1.000000
1870,16,345.549622,853.285767,0,0,1,1,1.000000
1875,16,352.267334,853.595825,0,0,1,1,1.000000
1880,16,353.175201,853.376892,0,0,1,1,1.000000
1885,16,357.167786,852.839783,0,0,1,1,1.000000
1890,16,356.65686,852.801392,0,0,1,1,1.000000
1895,16,356.447479,852.603394,0,0,1,1,1.000000
1900,16,353.552734,850.27478,0,0,1,1,1.000000
1905,16,354.016113,846.561096,0,0,1,1,1.000000
1910,16,353.507843,850.615601,0,0,1,1,1.000000
1915,16,356.360992,848.829346,0,0,1,1,1.000000
1920,16,356.58609,848.902283,0,0,1,1,1.000000
1925,16,353.379364,856.225403,0,0,1,1,1.000000
1930,16,356.30127,849.125122,0,0,1,1,1.000000
1935,16,356.515167,852.592224,0,0,1,1,1.000000
1940,16,356.121765,852.34436,0,0,1,1,1.000000
1945,16,357.221161,853.02594,0,0,1,1,1.000000
1950,16,356.587952,852.990845,0,0,1,1,1.000000
1955,16,356.586731,853.044983,0,0,1,1,1.000000
1960,16,353.521271,854.236755,0,0,1,1,1.000000
1965,16,356.245209,852.727722,0,0,1,1,1.000000
1970,16,356.492828,852.704773,0,0,1,1,1.000000
1975,16,356.252014,852.805908,0,0,1,1,1.000000
1980,16,356.23645,852.550476,0,0,1,1,1.000000
1985,16,356.630707,848.659058,0,0,1,1,1.000000
1990,16,356.427765,852.773499,0,0,1,1,1.000000
1995,16,353.103577,853.414185,0,0,1,1,1.000000
1800,17,76.848366,492.569672,0,0,1,1,1.000000
1805,17,77.686035,460.955353,0,0,1,1,1.000000
1810,17,76.946182,436.699646,0,0,1,1,1.000000
1815,17,84.48217,424.521484,0,0,1,1,1.000000
1820,17,88.463196,421.219177,0,0,1,1,1.000000
1825,17,92.286247,424.332733,0,0,1,1,1.000000
1830,17,93.256752,432.727081,0,0,1,1,1.000000
1835,17,85.68322,445.543762,0,0,1,1,1.000000
1840,17,80.293488,456.544525,0,0,1,1,1.000000
1845,17,77.316414,461.214172,0,0,1,1,1.000000
1850,17,77.357712,461.234528,0,0,1,1,1.000000
1855,17,77.276855,461.038177,0,0,1,1,1.000000
1860,17,77.023491,461.25824,0,0,1,1,1.000000
1865,17,76.580238,469.412384,0,0,1,1,1.000000
1870,17,76.767685,488.935455,0,0,1,1,1.000000
1875,17,68.96405,512.579773,0,0,1,1,1.000000
1880,17,68.565651,536.593994,0,0,1,1,1.000000
1885,17,69.272964,560.840393,0,0,1,1,1.000000
1890,17,68.611496,588.925537,0,0,1,1,1.000000
1895,17,68.607231,616.78186,0,0,1,1,1.000000
1900,17,61.431927,645.150696,0,0,1,1,1.000000
1905,17,61.314053,672.579651,0,0,1,1,1.000000
1910,17,48.564194,700.80896,0,0,1,1,1.000000
1915,17,77.890404,712.905457,0,0,1,1,1.000000
1800,18,440.471161,829.316101,0,0,1,1,1.000000
1805,18,432.414124,832.975769,0,0,1,1,1.000000
1810,18,424.731018,837.411133,0,0,1,1,1.000000
1815,18,424.971405,840.442383,0,0,1,1,1.000000
1820,18,424.406067,840.537292,0,0,1,1,1.000000
1825,18,420.559143,837.321167,0,0,1,1,1.000000
1830,18,417.175079,837.0177,0,0,1,1,1.000000
1835,18,413.567474,832.922058,0,0,1,1,1.000000
1840,18,408.668701,829.306519,0,0,1,1,1.000000
1845,18,408.255829,829.339844,0,0,1,1,1.000000
1850,18,405.614441,824.73999,0,0,1,1,1.000000
1855,18,408.108612,824.43042,0,0,1,1,1.000000
1860,18,408.315094,824.50061,0,0,1,1,1.000000
1865,18,408.417969,824.623962,0,0,1,1,1.000000
1870,18,408.412964,824.473083,0,0,1,1,1.000000
1875,18,408.690643,824.374023,0,0,1,1,1.000000
1880,18,408.549774,824.539246,0,0,1,1,1.000000
1885,18,408.497864,824.469177,0,0,1,1,1.000000
1890,18,405.623718,824.777954,0,0,1,1,1.000000
1895,18,408.441681,824.644531,0,0,1,1,1.000000
1900,18,408.902008,829.071777,0,0,1,1,1.000000
1905,18,408.220886,825.028992,0,0,1,1,1.000000
1910,18,408.170929,824.63678,0,0,1,1,1.000000
1915,18,405.597687,825.144897,0,0,1,1,1.000000
1920,18,404.843536,836.577332,0,0,1,1,1.000000
1925,18,405.663879,821.216858,0,0,1,1,1.000000
1930,18,405.479156,824.522705,0,0,1,1,1.000000
1935,18,405.3927,824.731384,0,0,1,1,1.000000
1940,18,404.393127,824.573059,0,0,1,1,1.000000
1945,18,405.058472,824.604797,0,0,1,1,1.000000
1950,18,404.612183,825.090271,0,0,1,1,1.000000
1955,18,404.654297,824.485657,0,0,1,1,1.000000
1960,18,401.265167,824.490601,0,0,1,1,1.000000
1965,18,404.518768,824.871643,0,0,1,1,1.000000
1970,18,404.122559,824.413086,0,0,1,1,1.000000
1975,18,404.720581,824.645813,0,0,1,1,1.000000
1980,18,404.67572,825.009705,0,0,1,1,1.000000
1985,18,404.841309,829.041626,0,0,1,1,1.000000
1990,18,404.643372,824.780212,0,0,1,1,1.000000
1995,18,401.424225,824.832214,0,0,1,1,1.000000
1800,19,400.484039,833.827087,0,0,1,1,1.000000
1805,19,397.292969,837.481506,0,0,1,1,1.000000
1810,19,393.02774,844.722839,0,0,1,1,1.000000
1815,19,388.413239,844.788391,0,0,1,1,1.000000
1820,19,384.358948,848.390808,0,0,1,1,1.000000
1825,19,384.465027,853.719482,0,0,1,1,1.000000
1830,19,384.4617,853.651001,0,0,1,1,1.000000
1835,19,381.578644,856.488281,0,0,1,1,1.000000
1840,19,381.737061,856.766418,0,0,1,1,1.000000
1845,19,385.197083,860.845398,0,0,1,1,1.000000
1850,19,388.379425,861.407227,0,0,1,1,1.000000
1855,19,388.625671,861.513062,0,0,1,1,1.000000
1860,19,388.47406,861.486511,0,0,1,1,1.000000
1865,19,388.323883,861.354004,0,0,1,1,1.000000
1870,19,388.332886,861.130432,0,0,1,1,1.000000
1875,19,388.491455,861.098083,0,0,1,1,1.000000
1880,19,388.642303,861.296936,0,0,1,1,1.000000
1885,19,388.29129,861.414124,0,0,1,1,1.000000
1890,19,388.53006,861.483154,0,0,1,1,1.000000
1895,19,388.421509,861.402039,0,0,1,1,1.000000
1900,19,388.781586,861.470276,0,0,1,1,1.000000
1905,19,388.263336,864.101929,0,0,1,1,1.000000
1910,19,381.022095,868.534363,0,0,1,1,1.000000
1915,19,380.306,868.876099,0,0,1,1,1.000000
1920,19,379.945251,869.260376,0,0,1,1,1.000000
1925,19,380.712097,865.039856,0,0,1,1,1.000000
1930,19,380.889099,868.447632,0,0,1,1,1.000000
1935,19,381.747467,865.115845,0,0,1,1,1.000000
1940,19,381.257416,868.447327,0,0,1,1,1.000000
1945,19,379.942078,869.101135,0,0,1,1,1.000000
1950,19,376.874908,869.284424,0,0,1,1,1.000000
1955,19,379.887146,868.724121,0,0,1,1,1.000000
1960,19,384.069824,869.212891,0,0,1,1,1.000000
1965,19,384.71759,864.802612,0,0,1,1,1.000000
1970,19,384.529694,864.874512,0,0,1,1,1.000000
1975,19,384.429962,864.882629,0,0,1,1,1.000000
1980,19,384.49234,864.820496,0,0,1,1,1.000000
1985,19,384.593048,864.881104,0,0,1,1,1.000000
1990,19,384.593079,864.857605,0,0,1,1,1.000000
1995,19,384.444916,864.858887,0,0,1,1,1.000000
1800,20,33.203453,897.284302,0,0,1,1,1.000000
1820,20,37.288448,896.042969,0,0,1,1,1.000000
1830,20,33.999706,894.183289,0,0,1,1,1.000000
1800,21,33.631607,922.397339,0,0,1,1,1.000000
1805,21,37.84156,920.891907,0,0,1,1,1.000000
1810,21,37.557281,920.474121,0,0,1,1,1.000000
1815,21,40.61998,920.787537,0,0,1,1,1.000000
1820,21,41.250313,922.375977,0,0,1,1,1.000000
1825,21,37.171165,925.751038,0,0,1,1,1.000000
1815,22,444.756653,412.532196,0,0,1,1,1.000000
1820,22,428.622009,388.670441,0,0,1,1,1.000000
1825,22,412.749023,361.067322,0,0,1,1,1.000000
1830,22,392.698914,340.627838,0,0,1,1,1.000000
1835,22,381.125763,316.697601,0,0,1,1,1.000000
1840,22,368.499298,288.504547,0,0,1,1,1.000000
1845,22,356.860474,261.365814,0,0,1,1,1.000000
1850,22,340.769623,236.619659,0,0,1,1,1.000000
1855,22,328.793091,208.828232,0,0,1,1,1.000000
1860,22,317.10556,181.004272,0,0,1,1,1.000000
1865,22,312.796021,149.438507,0,0,1,1,1.000000
1870,22,304.977997,116.858604,0,0,1,1,1.000000
1815,23,448.577911,516.983459,0,0,1,1,1.000000
1820,23,428.620544,512.723999,0,0,1,1,1.000000
1825,23,405.001251,512.660828,0,0,1,1,1.000000
1830,23,389.302185,512.636353,0,0,1,1,1.000000
1835,23,376.614838,501.515503,0,0,1,1,1.000000
1840,23,365.732788,496.960815,0,0,1,1,1.000000
1845,23,357.022522,496.586212,0,0,1,1,1.000000
1850,23,348.161102,492.670776,0,0,1,1,1.000000
1855,23,344.196411,492.957947,0,0,1,1,1.000000
1860,23,344.179169,501.295105,0,0,1,1,1.000000
1865,23,345.045654,505.302246,0,0,1,1,1.000000
1870,23,349.395264,509.355225,0,0,1,1,1.000000
1875,23,349.904694,513.282898,0,0,1,1,1.000000
1880,23,348.566956,516.880188,0,0,1,1,1.000000
1885,23,345.271606,516.897339,0,0,1,1,1.000000
1890,23,345.154846,516.96228,0,0,1,1,1.000000
1895,23,345.45639,517.703247,0,0,1,1,1.000000
1900,23,345.615662,517.565918,0,0,1,1,1.000000
1905,23,356.95224,524.970276,0,0,1,1,1.000000
1910,23,368.72168,525.505554,0,0,1,1,1.000000
1915,23,381.772797,537.036926,0,0,1,1,1.000000
1920,23,397.648895,545.176331,0,0,1,1,1.000000
1925,23,408.530426,556.792847,0,0,1,1,1.000000
1930,23,416.833893,560.96637,0,0,1,1,1.000000
1935,23,424.794281,568.738831,0,0,1,1,1.000000
1940,23,425.069885,572.991577,0,0,1,1,1.000000
1945,23,425.299988,576.167358,0,0,1,1,1.000000
1950,23,469.246948,560.780823,0,0,1,1,1.000000
1955,23,448.819183,560.630981,0,0,1,1,1.000000
1960,23,440.333862,557.582886,0,0,1,1,1.000000
1965,23,421.741241,540.783997,0,0,1,1,1.000000
1970,23,409.896545,525.328735,0,0,1,1,1.000000
1975,23,396.455902,500.801453,0,0,1,1,1.000000
1980,23,380.891388,477.937897,0,0,1,1,1.000000
1985,23,368.254944,448.658203,0,0,1,1,1.000000
1990,23,356.449829,420.894226,0,0,1,1,1.000000
1995,23,347.77359,396.579193,0,0,1,1,1.000000
1865,24,468.934418,525.187805,0,0,1,1,1.000000
1870,24,456.173828,516.787537,0,0,1,1,1.000000
1875,24,444.658417,512.583923,0,0,1,1,1.000000
1880,24,433.062195,505.063721,0,0,1,1,1.000000
1885,24,421.109009,500.797729,0,0,1,1,1.000000
1890,24,408.462677,501.273346,0,0,1,1,1.000000
1895,24,396.951813,497.064758,0,0,1,1,1.000000
1900,24,385.624573,493.598572,0,0,1,1,1.000000
1905,24,372.772369,484.868561,0,0,1,1,1.000000
1910,24,353.674652,481.009766,0,0,1,1,1.000000
1915,24,340.555359,476.66449,0,0,1,1,1.000000
1920,24,324.567078,472.13269,0,0,1,1,1.000000
1925,24,309.552307,464.795807,0,0,1,1,1.000000
1930,24,293.02301,468.940186,0,0,1,1,1.000000
1935,24,276.586975,468.916901,0,0,1,1,1.000000
1940,24,268.311707,468.438141,0,0,1,1,1.000000
1945,24,252.743286,469.165924,0,0,1,1,1.000000
1950,24,240.817444,472.504303,0,0,1,1,1.000000
1955,24,227.915421,476.652374,0,0,1,1,1.000000
1960,24,216.137436,477.059998,0,0,1,1,1.000000
1965,24,204.898895,480.427582,0,0,1,1,1.000000
1970,24,192.695908,480.443878,0,0,1,1,1.000000
1975,24,185.100418,484.772766,0,0,1,1,1.000000
1980,24,180.427277,484.785278,0,0,1,1,1.000000
1985,24,173.547287,488.468781,0,0,1,1,1.000000
1990,24,172.467667,485.021759,0,0,1,1,1.000000
1995,24,172.576569,484.940094,0,0,1,1,1.000000
1880,26,465.178925,440.481323,0,0,1,1,1.000000
1885,26,461.557648,421.224457,0,0,1,1,1.000000
1890,26,453.312653,413.049622,0,0,1,1,1.000000
1895,26,445.733795,397.33606,0,0,1,1,1.000000
1900,26,437.217682,388.704529,0,0,1,1,1.000000
1905,26,429.414215,380.968994,0,0,1,1,1.000000
1910,26,421.339996,372.959229,0,0,1,1,1.000000
1915,26,413.43573,360.82254,0,0,1,1,1.000000
1920,26,405.305115,349.215424,0,0,1,1,1.000000
1925,26,400.857147,337.453857,0,0,1,1,1.000000
1930,26,397.084961,312.897583,0,0,1,1,1.000000
1935,26,395.964874,293.091034,0,0,1,1,1.000000
1940,26,392.351227,272.414673,0,0,1,1,1.000000
1945,26,388.878235,253.236542,0,0,1,1,1.000000
1950,26,381.774628,229.111893,0,0,1,1,1.000000
1955,26,372.3414,208.757599,0,0,1,1,1.000000
1960,26,368.292053,189.194687,0,0,1,1,1.000000
1965,26,360.892578,168.796036,0,0,1,1,1.000000
1970,26,353.083588,149.475266,0,0,1,1,1.000000
1975,26,345.384827,141.238083,0,0,1,1,1.000000
1980,26,340.385071,128.93898,0,0,1,1,1.000000
1985,26,329.826019,108.934608,0,0,1,1,1.000000
1990,26,316.846283,85.207504,0,0,1,1,1.000000
1895,27,89.701828,789.595154,0,0,1,1,1.000000
1900,27,97.231331,773.37085,0,0,1,1,1.000000
1905,27,97.31691,745.18158,0,0,1,1,1.000000
1910,27,101.304329,724.476685,0,0,1,1,1.000000
1920,27,80.61821,685.417236,0,0,1,1,1.000000
1925,27,77.501312,661.561646,0,0,1,1,1.000000
1930,27,80.505966,637.925659,0,0,1,1,1.000000
1935,27,76.865631,617.210632,0,0,1,1,1.000000
1940,27,69.373055,597.098877,0,0,1,1,1.000000
1945,27,69.445786,573.244629,0,0,1,1,1.000000
1950,27,69.718735,557.144836,0,0,1,1,1.000000
1955,27,69.623863,537.329468,0,0,1,1,1.000000
1960,27,68.694778,512.868958,0,0,1,1,1.000000
1965,27,64.54911,496.835297,0,0,1,1,1.000000
1970,27,64.548592,472.484467,0,0,1,1,1.000000
1975,27,64.205887,448.15799,0,0,1,1,1.000000
1980,27,68.704453,432.956146,0,0,1,1,1.000000
1985,27,77.481575,405.820312,0,0,1,1,1.000000
1990,27,73.909271,385.082977,0,0,1,1,1.000000
1995,27,76.945381,357.440735,0,0,1,1,1.000000
1895,28,452.718628,460.423676,0,0,1,1,1.000000
1900,28,441.57254,453.127869,0,0,1,1,1.000000
1905,28,432.859497,444.907196,0,0,1,1,1.000000
1910,28,421.164673,417.388367,0,0,1,1,1.000000
1915,28,413.130035,401.472351,0,0,1,1,1.000000
1920,28,404.372894,380.634949,0,0,1,1,1.000000
1925,28,396.848083,360.443878,0,0,1,1,1.000000
1930,28,389.225311,341.53653,0,0,1,1,1.000000
1935,28,380.788574,321.564117,0,0,1,1,1.000000
1940,28,376.263947,301.198151,0,0,1,1,1.000000
1945,28,368.208435,277.086975,0,0,1,1,1.000000
1950,28,360.452209,253.626801,0,0,1,1,1.000000
1955,28,356.927002,233.553574,0,0,1,1,1.000000
1960,28,348.772491,213.94075,0,0,1,1,1.000000
1965,28,344.888641,193.778122,0,0,1,1,1.000000
1970,28,337.65509,173.593063,0,0,1,1,1.000000
1980,28,317.358429,108.479218,0,0,1,1,1.000000
1900,29,461.075043,836.587036,0,0,1,1,1.000000
1905,29,449.052765,852.798523,0,0,1,1,1.000000
1910,29,436.742645,864.463867,0,0,1,1,1.000000
1915,29,424.476196,885.286011,0,0,1,1,1.000000
1920,29,408.614777,904.844238,0,0,1,1,1.000000
1925,29,397.097107,924.771851,0,0,1,1,1.000000
1930,29,385.111633,944.268188,0,0,1,1,1.000000
1935,29,368.531219,965.177795,0,0,1,1,1.000000
1940,29,356.655731,984.847351,0,0,1,1,1.000000
1945,29,344.670929,1004.698608,0,0,1,1,1.000000
1950,29,332.605225,1020.869507,0,0,1,1,1.000000
1955,29,316.563232,1044.670532,0,0,1,1,1.000000
1960,29,300.903473,1064.616089,0,0,1,1,1.000000
1965,29,288.60437,1085.546753,0,0,1,1,1.000000
1970,29,276.990875,1104.924438,0,0,1,1,1.000000
1975,29,261.690948,1128.905884,0,0,1,1,1.000000
1980,29,248.511856,1149.473877,0,0,1,1,1.000000
1985,29,233.282944,1172.762939,0,0,1,1,1.000000
1990,29,221.335266,1192.615356,0,0,1,1,1.000000
1995,29,208.918854,1216.429688,0,0,1,1,1.000000
1900,30,61.046265,773.345703,0,0,1,1,1.000000
1905,30,68.592506,757.164612,0,0,1,1,1.000000
1910,30,72.744781,732.995544,0,0,1,1,1.000000
1915,30,108.760864,696.756714,0,0,1,1,1.000000
1920,30,108.599472,677.130737,0,0,1,1,1.000000
1925,30,105.968964,654.359985,0,0,1,1,1.000000
1930,30,105.661018,633.871033,0,0,1,1,1.000000
1935,30,104.677078,608.695801,0,0,1,1,1.000000
1940,30,101.098625,588.367126,0,0,1,1,1.000000
1945,30,100.388687,565.184998,0,0,1,1,1.000000
1950,30,264.548035,568.549927,0,0,1,1,1.000000
1955,30,264.604919,568.613892,0,0,1,1,1.000000
1960,30,264.743042,568.638062,0,0,1,1,1.000000
1965,30,264.485046,568.598511,0,0,1,1,1.000000
1970,30,264.748138,568.538879,0,0,1,1,1.000000
1975,30,264.697296,568.65155,0,0,1,1,1.000000
1980,30,264.561005,568.624023,0,0,1,1,1.000000
1985,30,264.4021,568.508728,0,0,1,1,1.000000
1990,30,261.627197,568.252258,0,0,1,1,1.000000
1995,30,261.386292,568.629761,0,0,1,1,1.000000
1910,31,461.661072,881.218079,0,0,1,1,1.000000
1915,31,444.155151,901.079285,0,0,1,1,1.000000
1920,31,428.151245,924.730042,0,0,1,1,1.000000
1925,31,410.6362,941.494812,0,0,1,1,1.000000
1930,31,400.4422,960.774414,0,0,1,1,1.000000
1935,31,388.70108,980.222412,0,0,1,1,1.000000
1940,31,376.388275,997.417114,0,0,1,1,1.000000
1945,31,360.444763,1020.711975,0,0,1,1,1.000000
1950,31,348.522247,1040.518799,0,0,1,1,1.000000
1955,31,336.739197,1060.90564,0,0,1,1,1.000000
1960,31,321.324768,1080.823242,0,0,1,1,1.000000
1965,31,309.394257,1101.324829,0,0,1,1,1.000000
1970,31,296.425232,1125.437744,0,0,1,1,1.000000
1975,31,285.101562,1144.536499,0,0,1,1,1.000000
1980,31,272.404266,1164.580566,0,0,1,1,1.000000
1985,31,260.599457,1184.702026,0,0,1,1,1.000000
1990,31,245.329163,1208.396729,0,0,1,1,1.000000
1995,31,232.414597,1232.489868,0,0,1,1,1.000000
1910,32,28.893343,244.649841,0,0,1,1,1.000000
1915,32,33.178009,248.700943,0,0,1,1,1.000000
1920,32,37.469135,253.219254,0,0,1,1,1.000000
1925,32,44.459049,256.558929,0,0,1,1,1.000000
1930,32,48.698242,260.80307,0,0,1,1,1.000000
1935,32,48.35112,260.853851,0,0,1,1,1.000000
1940,32,48.108826,261.149902,0,0,1,1,1.000000
1945,32,48.237591,261.053223,0,0,1,1,1.000000
1950,32,48.428688,261.56488,0,0,1,1,1.000000
1955,32,48.406242,261.497437,0,0,1,1,1.000000
1960,32,48.561157,261.585022,0,0,1,1,1.000000
1965,32,48.444313,260.89679,0,0,1,1,1.000000
1970,32,48.608269,260.978363,0,0,1,1,1.000000
1975,32,48.054356,261.066406,0,0,1,1,1.000000
1980,32,48.345612,261.11731,0,0,1,1,1.000000
1985,32,48.852295,261.411316,0,0,1,1,1.000000
1990,32,48.814823,261.14743,0,0,1,1,1.000000
1995,32,48.17281,261.373779,0,0,1,1,1.000000
1910,33,444.235931,733.387268,0,0,1,1,1.000000
1915,33,420.519531,736.320679,0,0,1,1,1.000000
1920,33,392.745087,736.97052,0,0,1,1,1.000000
1925,33,365.525024,736.700378,0,0,1,1,1.000000
1930,33,336.352234,740.925903,0,0,1,1,1.000000
1935,33,312.530792,741.244751,0,0,1,1,1.000000
1940,33,288.432159,741.517578,0,0,1,1,1.000000
1945,33,261.681305,744.95752,0,0,1,1,1.000000
1950,33,236.481583,748.990112,0,0,1,1,1.000000
1955,33,212.556488,749.132141,0,0,1,1,1.000000
1960,33,188.735596,752.709229,0,0,1,1,1.000000
1965,33,161.030807,749.131531,0,0,1,1,1.000000
1970,33,136.852036,749.330688,0,0,1,1,1.000000
1975,33,109.551064,752.31781,0,0,1,1,1.000000
1980,33,88.438553,757.191895,0,0,1,1,1.000000
1985,33,65.182869,760.556396,0,0,1,1,1.000000
1990,33,52.483822,765.213318,0,0,1,1,1.000000
1920,34,456.457153,712.520447,0,0,1,1,1.000000
1925,34,432.319092,717.234009,0,0,1,1,1.000000
1930,34,405.824646,721.105225,0,0,1,1,1.000000
1935,34,377.069153,733.099182,0,0,1,1,1.000000
1940,34,356.693726,728.451599,0,0,1,1,1.000000
1945,34,328.492859,733.040222,0,0,1,1,1.000000
1950,34,301.589539,728.940186,0,0,1,1,1.000000
1955,34,277.507233,728.599609,0,0,1,1,1.000000
1960,34,252.948471,725.210876,0,0,1,1,1.000000
1965,34,225.150101,725.31189,0,0,1,1,1.000000
1970,34,200.757034,725.24939,0,0,1,1,1.000000
1975,34,176.261536,725.256958,0,0,1,1,1.000000
1980,34,152.344315,725.323853,0,0,1,1,1.000000
1985,34,124.938293,725.435974,0,0,1,1,1.000000
1990,34,100.86293,728.683105,0,0,1,1,1.000000
1995,34,80.292618,733.106201,0,0,1,1,1.000000
1920,35,452.69928,421.102478,0,0,1,1,1.000000
1925,35,440.630615,400.412231,0,0,1,1,1.000000
1930,35,429.35022,369.140717,0,0,1,1,1.000000
1935,35,425.053711,345.3367,0,0,1,1,1.000000
1940,35,421.335815,321.250916,0,0,1,1,1.000000
1945,35,416.703186,296.733246,0,0,1,1,1.000000
1950,35,408.736816,269.156433,0,0,1,1,1.000000
1955,35,405.076691,245.710022,0,0,1,1,1.000000
1960,35,397.323578,216.999878,0,0,1,1,1.000000
1965,35,393.064941,189.544907,0,0,1,1,1.000000
1970,35,388.590302,149.302704,0,0,1,1,1.000000
1975,35,380.711761,128.855331,0,0,1,1,1.000000
1930,36,460.255768,384.427094,0,0,1,1,1.000000
1935,36,452.644928,357.125061,0,0,1,1,1.000000
1940,36,444.585083,336.432617,0,0,1,1,1.000000
1945,36,441.258301,309.136139,0,0,1,1,1.000000
1950,36,440.154327,281.138245,0,0,1,1,1.000000
1955,36,437.735962,249.152832,0,0,1,1,1.000000
1960,36,428.800934,217.681473,0,0,1,1,1.000000
1965,36,420.737488,193.996048,0,0,1,1,1.000000
1970,36,409.420715,150.16655,0,0,1,1,1.000000
1975,36,404.385834,133.636154,0,0,1,1,1.000000
1980,36,393.005341,105.466476,0,0,1,1,1.000000
1940,37,460.974121,292.522797,0,0,1,1,1.000000
1945,37,456.868927,260.994171,0,0,1,1,1.000000
1950,37,452.736969,236.77951,0,0,1,1,1.000000
1955,37,448.470245,205.243958,0,0,1,1,1.000000
1960,37,440.078705,177.256866,0,0,1,1,1.000000
1965,37,433.406464,157.64888,0,0,1,1,1.000000
1970,37,428.864899,125.116974,0,0,1,1,1.000000
1940,38,456.666138,869.190613,0,0,1,1,1.000000
1945,38,444.253906,893.432739,0,0,1,1,1.000000
1950,38,425.312836,908.743958,0,0,1,1,1.000000
1955,38,413.340912,928.64624,0,0,1,1,1.000000
1960,38,397.559601,952.754272,0,0,1,1,1.000000
1965,38,385.399353,973.369141,0,0,1,1,1.000000
1970,38,378.054321,989.758301,0,0,1,1,1.000000
1975,38,365.020569,1017.152283,0,0,1,1,1.000000
1980,38,356.41571,1032.772583,0,0,1,1,1.000000
1985,38,345.239563,1057.521362,0,0,1,1,1.000000
1990,38,337.095001,1085.173218,0,0,1,1,1.000000
1995,38,325.638763,1104.741943,0,0,1,1,1.000000
1945,39,460.911591,905.680298,0,0,1,1,1.000000
1950,39,444.514404,929.068665,0,0,1,1,1.000000
1955,39,432.977264,949.270691,0,0,1,1,1.000000
1965,39,408.468933,992.936157,0,0,1,1,1.000000
1970,39,397.089996,1008.815125,0,0,1,1,1.000000
1975,39,385.355164,1032.986206,0,0,1,1,1.000000
1980,39,376.942078,1056.645386,0,0,1,1,1.000000
1985,39,361.817383,1073.541504,0,0,1,1,1.000000
1995,39,337.289307,1129.905884,0,0,1,1,1.000000
1950,40,453.4021,885.291504,0,0,1,1,1.000000
1955,40,440.793488,912.554626,0,0,1,1,1.000000
1960,40,432.47821,944.932434,0,0,1,1,1.000000
1965,40,429.203033,965.333374,0,0,1,1,1.000000
1970,40,424.614746,997.699097,0,0,1,1,1.000000
1975,40,413.410767,1024.603394,0,0,1,1,1.000000
1980,40,405.090607,1048.414917,0,0,1,1,1.000000
1985,40,396.271637,1077.10144,0,0,1,1,1.000000
1990,40,384.256348,1101.397949,0,0,1,1,1.000000
1995,40,373.156799,1121.105103,0,0,1,1,1.000000
1960,41,92.882896,501.371002,0,0,1,1,1.000000
1965,41,89.277008,477.525208,0,0,1,1,1.000000
1970,41,92.445724,457.02771,0,0,1,1,1.000000
1975,41,93.248505,433.33075,0,0,1,1,1.000000
1980,41,85.721306,416.758972,0,0,1,1,1.000000
1985,41,93.279137,392.354492,0,0,1,1,1.000000
1990,41,92.783684,372.931732,0,0,1,1,1.000000
1995,41,101.684547,345.120789,0,0,1,1,1.000000
1975,42,465.065002,864.752625,0,0,1,1,1.000000
1980,42,452.674255,888.634766,0,0,1,1,1.000000
1985,42,436.960144,908.892151,0,0,1,1,1.000000
1990,42,420.498932,932.628418,0,0,1,1,1.000000
1995,42,405.296417,952.730347,0,0,1,1,1.000000
1990,43,460.164368,933.28009,0,0,1,1,1.000000
1995,43,444.869904,965.269043,0,0,1,1,1.000000
