381,20,793.66449,144.005905,0,0,1,1,1.000000
382,20,789.099243,113.375488,0,0,1,1,1.000000
383,20,788.069458,93.351799,0,0,1,1,1.000000
384,20,789.038391,68.153969,0,0,1,1,1.000000
385,20,788.904541,44.766434,0,0,1,1,1.000000
386,20,787.764465,21.463375,0,0,1,1,1.000000
360,21,185.040771,444.301392,0,0,1,1,1.000000
361,21,200.363312,432.441345,0,0,1,1,1.000000
362,21,184.740189,396.171722,0,0,1,1,1.000000
363,21,180.255325,368.020721,0,0,1,1,1.000000
364,21,180.368759,352.540039,0,0,1,1,1.000000
365,21,184.465744,329.695709,0,0,1,1,1.000000
366,21,170.480743,308.504028,0,0,1,1,1.000000
367,21,162.959229,280.647308,0,0,1,1,1.000000
368,21,164.416687,261.684479,0,0,1,1,1.000000
369,21,145.063034,236.291626,0,0,1,1,1.000000
370,21,128.274536,229.064545,0,0,1,1,1.000000
371,21,108.851044,216.723618,0,0,1,1,1.000000
372,21,88.294212,204.612732,0,0,1,1,1.000000
373,21,64.927101,188.215439,0,0,1,1,1.000000
374,21,45.038338,173.222244,0,0,1,1,1.000000
375,21,29.522982,177.177811,0,0,1,1,1.000000
376,21,12.62014,116.288292,0,0,1,1,1.000000
377,21,32.989494,116.458649,0,0,1,1,1.000000
360,22,825.269287,440.165985,0,0,1,1,1.000000
361,22,809.190308,424.115112,0,0,1,1,1.000000
362,22,793.20282,404.148651,0,0,1,1,1.000000
363,22,777.060364,388.475037,0,0,1,1,1.000000
364,22,761.329407,366.036224,0,0,1,1,1.000000
365,22,748.539978,349.127991,0,0,1,1,1.000000
366,22,732.224976,331.974152,0,0,1,1,1.000000
367,22,716.825012,312.639954,0,0,1,1,1.000000
368,22,704.727478,296.143097,0,0,1,1,1.000000
369,22,688.792358,280.196564,0,0,1,1,1.000000
371,22,652.664734,260.555725,0,0,1,1,1.000000
372,22,628.699341,257.738312,0,0,1,1,1.000000
373,22,604.907654,259.95871,0,0,1,1,1.000000
374,22,580.80365,256.270996,0,0,1,1,1.000000
375,22,556.953491,256.88736,0,0,1,1,1.000000
376,22,533.366028,256.266083,0,0,1,1,1.000000
377,22,509.060272,253.87619,0,0,1,1,1.000000
378,22,484.050262,253.822525,0,0,1,1,1.000000
379,22,460.344086,254.339493,0,0,1,1,1.000000
380,22,436.688416,253.036179,0,0,1,1,1.000000
381,22,412.669586,253.242661,0,0,1,1,1.000000
382,22,389.116821,252.112503,0,0,1,1,1.000000
383,22,365.262207,252.164749,0,0,1,1,1.000000
384,22,340.905853,249.402527,0,0,1,1,1.000000
385,22,320.610779,252.203766,0,0,1,1,1.000000
386,22,293.079346,252.115677,0,0,1,1,1.000000
387,22,269.444031,252.047119,0,0,1,1,1.000000
388,22,244.647781,245.190033,0,0,1,1,1.000000
389,22,228.770782,260.522125,0,0,1,1,1.000000
390,22,221.024689,284.033264,0,0,1,1,1.000000
391,22,216.813095,305.40094,0,0,1,1,1.000000
392,22,212.102768,329.619812,0,0,1,1,1.000000
393,22,208.783417,352.205078,0,0,1,1,1.000000
394,22,199.901093,377.407745,0,0,1,1,1.000000
395,22,195.880753,401.58075,0,0,1,1,1.000000
396,22,188.043259,422.299103,0,0,1,1,1.000000
397,22,184.47731,445.740356,0,0,1,1,1.000000
398,22,176.59758,468.993622,0,0,1,1,1.000000
399,22,332.227905,595.985901,0,0,1,1,1.000000
360,23,508.279358,403.953125,0,0,1,1,1.000000
361,23,529.62854,393.345703,0,0,1,1,1.000000
362,23,552.248291,380.354431,0,0,1,1,1.000000
363,23,576.630188,372.233551,0,0,1,1,1.000000
364,23,600.001465,361.596039,0,0,1,1,1.000000
365,23,620.393616,352.716888,0,0,1,1,1.000000
366,23,633.215088,332.839508,0,0,1,1,1.000000
367,23,644.610413,312.834442,0,0,1,1,1.000000
368,23,656.355225,292.493103,0,0,1,1,1.000000
369,23,661.685303,269.320526,0,0,1,1,1.000000
370,23,676.822876,248.266998,0,0,1,1,1.000000
371,23,684.655945,228.062485,0,0,1,1,1.000000
372,23,696.543884,204.26973,0,0,1,1,1.000000
373,23,708.439941,184.300323,0,0,1,1,1.000000
374,23,712.851868,164.367172,0,0,1,1,1.000000
375,23,720.270935,138.143936,0,0,1,1,1.000000
376,23,721.339905,116.090919,0,0,1,1,1.000000
377,23,729.118408,93.326294,0,0,1,1,1.000000
378,23,734.268433,72.660194,0,0,1,1,1.000000
379,23,740.578796,45.453602,0,0,1,1,1.000000
380,23,752.996643,20.838039,0,0,1,1,1.000000
381,23,756.120483,16.836897,0,0,1,1,1.000000
382,23,761.874451,28.672068,0,0,1,1,1.000000
360,24,476.461578,552.566101,0,0,1,1,1.000000
361,24,408.659973,584.164246,0,0,1,1,1.000000
362,24,604.781555,508.056335,0,0,1,1,1.000000
363,24,632.185913,501.576355,0,0,1,1,1.000000
364,24,653.338989,501.027191,0,0,1,1,1.000000
365,24,677.050598,500.961761,0,0,1,1,1.000000
366,24,697.035278,512.151794,0,0,1,1,1.000000
367,24,720.069702,521.636658,0,0,1,1,1.000000
368,24,741.072205,533.591492,0,0,1,1,1.000000
369,24,760.711121,544.666504,0,0,1,1,1.000000
370,24,760.367493,566.451843,0,0,1,1,1.000000
371,24,763.258423,596.430603,0,0,1,1,1.000000
372,24,760.857056,620.363281,0,0,1,1,1.000000
360,25,835.76886,557.169067,0,0,1,1,1.000000
361,25,852.593079,569.688049,0,0,1,1,1.000000
362,25,855.845154,593.354492,0,0,1,1,1.000000
363,25,856.075806,620.559143,0,0,1,1,1.000000
360,26,152.351913,161.967957,0,0,1,1,1.000000
361,26,136.385605,148.421951,0,0,1,1,1.000000
362,26,109.04071,144.515533,0,0,1,1,1.000000
363,26,81.040543,141.033493,0,0,1,1,1.000000
364,26,57.514832,140.139786,0,0,1,1,1.000000
365,26,36.44907,140.721451,0,0,1,1,1.000000
366,26,16.678011,140.869446,0,0,1,1,1.000000
367,26,104.828178,292.561066,0,0,1,1,1.000000
368,26,105.016029,312.533447,0,0,1,1,1.000000
369,26,105.381195,337.03598,0,0,1,1,1.000000
370,26,113.142441,364.070129,0,0,1,1,1.000000
371,26,112.66674,384.717041,0,0,1,1,1.000000
372,26,121.31321,421.257965,0,0,1,1,1.000000
375,26,172.519653,544.523926,0,0,1,1,1.000000
376,26,172.29097,524.622131,0,0,1,1,1.000000
360,27,373.341156,488.131744,0,0,1,1,1.000000
361,27,368.30838,512.852844,0,0,1,1,1.000000
362,27,364.486481,536.352539,0,0,1,1,1.000000
363,27,360.845428,560.611633,0,0,1,1,1.000000
364,27,353.402863,581.691589,0,0,1,1,1.000000
365,27,352.896271,609.127014,0,0,1,1,1.000000
366,27,353.042786,629.167786,0,0,1,1,1.000000
368,27,356.250854,625.765076,0,0,1,1,1.000000
369,27,335.658569,610.172852,0,0,1,1,1.000000
370,27,321.025421,596.913025,0,0,1,1,1.000000
371,27,305.235382,588.06604,0,0,1,1,1.000000
372,27,289.380707,576.393127,0,0,1,1,1.000000
373,27,269.487579,549.627319,0,0,1,1,1.000000
374,27,249.185944,540.888062,0,0,1,1,1.000000
375,27,228.172806,525.805542,0,0,1,1,1.000000
376,27,209.003021,513.378174,0,0,1,1,1.000000
377,27,176.045013,494.195404,0,0,1,1,1.000000
378,27,174.657639,480.939911,0,0,1,1,1.000000
379,27,178.172424,456.891357,0,0,1,1,1.000000
380,27,177.988602,426.784607,0,0,1,1,1.000000
382,27,182.465591,377.939697,0,0,1,1,1.000000
383,27,178.471222,365.11676,0,0,1,1,1.000000
384,27,173.214172,330.809143,0,0,1,1,1.000000
385,27,173.51088,308.681641,0,0,1,1,1.000000
386,27,173.685196,288.114014,0,0,1,1,1.000000
387,27,170.121048,264.188385,0,0,1,1,1.000000
388,27,157.334885,248.808243,0,0,1,1,1.000000
389,27,152.279388,248.906769,0,0,1,1,1.000000
391,27,129.329132,192.301193,0,0,1,1,1.000000
392,27,144.501251,208.988495,0,0,1,1,1.000000
393,27,160.709991,224.231674,0,0,1,1,1.000000
394,27,176.857239,244.476532,0,0,1,1,1.000000
395,27,195.937546,261.078918,0,0,1,1,1.000000
396,27,212.030899,277.806519,0,0,1,1,1.000000
397,27,228.430603,297.076477,0,0,1,1,1.000000
398,27,244.30278,313.617798,0,0,1,1,1.000000
399,27,259.912476,330.23526,0,0,1,1,1.000000
360,28,204.003143,405.033661,0,0,1,1,1.000000
361,28,180.385391,418.674377,0,0,1,1,1.000000
362,28,189.266174,452.617004,0,0,1,1,1.000000
363,28,185.034332,476.951233,0,0,1,1,1.000000
364,28,179.863525,500.118286,0,0,1,1,1.000000
365,28,172.98877,521.36676,0,0,1,1,1.000000
366,28,168.57872,548.588806,0,0,1,1,1.000000
367,28,164.795746,568.486084,0,0,1,1,1.000000
368,28,153.385529,600.610046,0,0,1,1,1.000000
369,28,152.789505,616.303711,0,0,1,1,1.000000
370,28,153.861542,624.600098,0,0,1,1,1.000000
372,28,161.276825,617.123352,0,0,1,1,1.000000
373,28,164.437012,593.397949,0,0,1,1,1.000000
374,28,168.389252,572.207947,0,0,1,1,1.000000
377,28,200.498611,505.036499,0,0,1,1,1.000000
378,28,199.10257,473.36499,0,0,1,1,1.000000
379,28,198.431091,453.056152,0,0,1,1,1.000000
380,28,198.634888,428.479095,0,0,1,1,1.000000
381,28,185.25589,406.046051,0,0,1,1,1.000000
382,28,193.085556,397.137329,0,0,1,1,1.000000
383,28,195.354599,353.885132,0,0,1,1,1.000000
384,28,199.686325,336.443848,0,0,1,1,1.000000
385,28,200.042969,308.632812,0,0,1,1,1.000000
386,28,199.781448,284.834747,0,0,1,1,1.000000
387,28,201.061462,264.577545,0,0,1,1,1.000000
388,28,204.926743,244.337097,0,0,1,1,1.000000
389,28,229.835876,239.461868,0,0,1,1,1.000000
390,28,256.948517,240.396713,0,0,1,1,1.000000
391,28,280.799011,240.839981,0,0,1,1,1.000000
392,28,308.071411,236.822037,0,0,1,1,1.000000
393,28,328.907532,236.229919,0,0,1,1,1.000000
394,28,352.390015,233.623764,0,0,1,1,1.000000
395,28,376.89859,232.124069,0,0,1,1,1.000000
396,28,400.928802,230.054443,0,0,1,1,1.000000
397,28,424.914642,228.516708,0,0,1,1,1.000000
398,28,448.690765,228.302139,0,0,1,1,1.000000
399,28,472.557861,224.921249,0,0,1,1,1.000000
360,29,421.53772,460.040894,0,0,1,1,1.000000
361,29,396.022217,454.191071,0,0,1,1,1.000000
362,29,376.598022,456.053619,0,0,1,1,1.000000
363,29,360.896515,476.610809,0,0,1,1,1.000000
364,29,348.297363,494.363831,0,0,1,1,1.000000
365,29,336.349457,513.629333,0,0,1,1,1.000000
366,29,324.949829,536.978943,0,0,1,1,1.000000
367,29,320.482758,560.175049,0,0,1,1,1.000000
368,29,316.107758,581.723083,0,0,1,1,1.000000
369,29,312.869537,609.477722,0,0,1,1,1.000000
370,29,305.126526,625.352539,0,0,1,1,1.000000
373,29,244.472488,625.765625,0,0,1,1,1.000000
374,29,257.350677,624.271057,0,0,1,1,1.000000
375,29,277.696075,613.175232,0,0,1,1,1.000000
376,29,237.782608,628.736511,0,0,1,1,1.000000
377,29,244.635483,604.219727,0,0,1,1,1.000000
378,29,252.718369,577.260986,0,0,1,1,1.000000
379,29,264.598236,560.721619,0,0,1,1,1.000000
380,29,288.455231,552.28595,0,0,1,1,1.000000
381,29,308.737671,544.309448,0,0,1,1,1.000000
382,29,329.201294,532.245605,0,0,1,1,1.000000
383,29,352.266876,524.174988,0,0,1,1,1.000000
384,29,372.593018,512.746033,0,0,1,1,1.000000
385,29,396.088013,501.608978,0,0,1,1,1.000000
386,29,414.660767,497.153961,0,0,1,1,1.000000
387,29,439.980408,480.890442,0,0,1,1,1.000000
388,29,457.684052,472.003998,0,0,1,1,1.000000
389,29,480.64505,461.891785,0,0,1,1,1.000000
390,29,504.851257,452.458435,0,0,1,1,1.000000
391,29,525.128113,441.72876,0,0,1,1,1.000000
392,29,548.153687,428.933044,0,0,1,1,1.000000
393,29,568.434509,421.482635,0,0,1,1,1.000000
394,29,591.968811,410.141815,0,0,1,1,1.000000
395,29,612.491638,401.230743,0,0,1,1,1.000000
396,29,632.806946,392.093903,0,0,1,1,1.000000
397,29,655.916443,377.963043,0,0,1,1,1.000000
398,29,664.665588,357.844818,0,0,1,1,1.000000
399,29,673.656616,336.009979,0,0,1,1,1.000000
360,30,764.375,96.585846,0,0,1,1,1.000000
361,30,752.582825,105.566612,0,0,1,1,1.000000
362,30,728.644836,104.309418,0,0,1,1,1.000000
363,30,704.793762,106.595451,0,0,1,1,1.000000
364,30,676.686768,108.628227,0,0,1,1,1.000000
365,30,652.858337,108.629387,0,0,1,1,1.000000
366,30,628.913391,108.695839,0,0,1,1,1.000000
367,30,605.220947,111.961594,0,0,1,1,1.000000
368,30,584.417053,112.374283,0,0,1,1,1.000000
369,30,560.15387,113.730171,0,0,1,1,1.000000
370,30,536.164856,114.431099,0,0,1,1,1.000000
371,30,512.501709,116.289955,0,0,1,1,1.000000
372,30,488.460968,117.109566,0,0,1,1,1.000000
373,30,464.416046,117.799736,0,0,1,1,1.000000
374,30,440.599548,120.700218,0,0,1,1,1.000000
375,30,416.61734,121.670906,0,0,1,1,1.000000
376,30,392.711884,121.806541,0,0,1,1,1.000000
377,30,368.861328,124.322296,0,0,1,1,1.000000
378,30,341.345886,124.554726,0,0,1,1,1.000000
379,30,320.431244,126.024071,0,0,1,1,1.000000
380,30,296.346344,128.405304,0,0,1,1,1.000000
381,30,272.321747,129.972687,0,0,1,1,1.000000
382,30,248.597183,132.327301,0,0,1,1,1.000000
383,30,224.406616,133.110992,0,0,1,1,1.000000
384,30,204.456985,136.551331,0,0,1,1,1.000000
385,30,192.567886,157.767532,0,0,1,1,1.000000
386,30,180.575485,176.430878,0,0,1,1,1.000000
387,30,168.469208,197.566376,0,0,1,1,1.000000
389,30,138.223312,234.603729,0,0,1,1,1.000000
390,30,131.44191,260.689636,0,0,1,1,1.000000
391,30,120.954842,288.844055,0,0,1,1,1.000000
392,30,108.25489,305.171753,0,0,1,1,1.000000
393,30,100.900085,328.289307,0,0,1,1,1.000000
394,30,89.361244,352.258789,0,0,1,1,1.000000
395,30,80.842056,365.468018,0,0,1,1,1.000000
396,30,76.787437,392.842163,0,0,1,1,1.000000
397,30,80.583931,416.278687,0,0,1,1,1.000000
398,30,76.547615,440.677734,0,0,1,1,1.000000
399,30,80.916351,464.839294,0,0,1,1,1.000000
360,31,587.892883,421.079041,0,0,1,1,1.000000
361,31,568.21936,413.507355,0,0,1,1,1.000000
362,31,537.367554,411.876495,0,0,1,1,1.000000
363,31,524.396973,401.365051,0,0,1,1,1.000000
364,31,493.137573,393.78302,0,0,1,1,1.000000
365,31,473.193787,388.249695,0,0,1,1,1.000000
366,31,449.060608,381.016998,0,0,1,1,1.000000
367,31,428.524719,376.450073,0,0,1,1,1.000000
368,31,405.028076,372.233246,0,0,1,1,1.000000
369,31,377.713074,361.639984,0,0,1,1,1.000000
370,31,360.671722,352.344757,0,0,1,1,1.000000
371,31,336.852478,345.048096,0,0,1,1,1.000000
372,31,322.021515,328.083282,0,0,1,1,1.000000
373,31,305.395264,308.671753,0,0,1,1,1.000000
374,31,292.257599,289.833038,0,0,1,1,1.000000
375,31,273.029541,273.576965,0,0,1,1,1.000000
376,31,260.721375,256.271057,0,0,1,1,1.000000
377,31,240.790771,237.447296,0,0,1,1,1.000000
378,31,225.349884,220.401871,0,0,1,1,1.000000
379,31,208.593658,201.942627,0,0,1,1,1.000000
380,31,196.09256,185.649277,0,0,1,1,1.000000
381,31,177.01445,168.661865,0,0,1,1,1.000000
382,31,164.523361,149.149979,0,0,1,1,1.000000
383,31,144.486618,133.704742,0,0,1,1,1.000000
385,31,96.797195,132.980026,0,0,1,1,1.000000
386,31,73.352554,132.222336,0,0,1,1,1.000000
387,31,46.133533,126.283096,0,0,1,1,1.000000
388,31,25.379305,125.05558,0,0,1,1,1.000000
389,31,8.617291,132.798859,0,0,1,1,1.000000
360,32,356.323639,105.742424,0,0,1,1,1.000000
361,32,332.137512,106.028366,0,0,1,1,1.000000
362,32,308.587372,108.17202,0,0,1,1,1.000000
363,32,280.893219,108.32769,0,0,1,1,1.000000
364,32,256.944183,109.432701,0,0,1,1,1.000000
365,32,236.324524,113.111107,0,0,1,1,1.000000
366,32,216.433197,120.257507,0,0,1,1,1.000000
367,32,201.290756,140.116318,0,0,1,1,1.000000
368,32,189.028183,161.833145,0,0,1,1,1.000000
369,32,176.889969,181.642899,0,0,1,1,1.000000
370,32,164.71698,196.5439,0,0,1,1,1.000000
371,32,155.830734,222.300278,0,0,1,1,1.000000
372,32,144.327164,244.128311,0,0,1,1,1.000000
373,32,132.432968,265.034637,0,0,1,1,1.000000
374,32,120.663826,285.903046,0,0,1,1,1.000000
375,32,109.19558,308.178375,0,0,1,1,1.000000
376,32,97.549522,328.3284,0,0,1,1,1.000000
377,32,88.308365,349.46759,0,0,1,1,1.000000
378,32,88.909233,372.242737,0,0,1,1,1.000000
379,32,84.761833,396.249054,0,0,1,1,1.000000
380,32,86.221779,420.651947,0,0,1,1,1.000000
381,32,84.973793,448.16272,0,0,1,1,1.000000
382,32,84.852798,468.192413,0,0,1,1,1.000000
383,32,84.481148,492.791718,0,0,1,1,1.000000
384,32,84.454277,516.531677,0,0,1,1,1.000000
385,32,84.087357,540.768066,0,0,1,1,1.000000
386,32,80.865715,568.65863,0,0,1,1,1.000000
387,32,84.699776,592.298096,0,0,1,1,1.000000
388,32,85.519989,612.796265,0,0,1,1,1.000000
389,32,92.533813,629.015015,0,0,1,1,1.000000
393,32,152.901123,616.495544,0,0,1,1,1.000000
394,32,153.192078,593.76355,0,0,1,1,1.000000
396,32,157.645493,581.157043,0,0,1,1,1.000000
397,32,160.733261,524.620728,0,0,1,1,1.000000
398,32,164.150269,501.953278,0,0,1,1,1.000000
399,32,173.729767,482.402771,0,0,1,1,1.000000
360,33,385.580475,292.266785,0,0,1,1,1.000000
361,33,373.186859,313.118073,0,0,1,1,1.000000
362,33,360.807007,332.232056,0,0,1,1,1.000000
363,33,345.632782,352.110809,0,0,1,1,1.000000
364,33,332.105286,370.027222,0,0,1,1,1.000000
365,33,324.81781,393.471252,0,0,1,1,1.000000
366,33,320.804688,416.416321,0,0,1,1,1.000000
367,33,316.660583,440.337402,0,0,1,1,1.000000
368,33,312.323395,461.930725,0,0,1,1,1.000000
369,33,308.871918,488.080597,0,0,1,1,1.000000
370,33,304.160858,509.44104,0,0,1,1,1.000000
371,33,300.783966,536.21405,0,0,1,1,1.000000
372,33,300.190674,559.045654,0,0,1,1,1.000000
373,33,296.214691,584.726013,0,0,1,1,1.000000
375,33,300.1297,624.657654,0,0,1,1,1.000000
376,33,300.572052,613.015808,0,0,1,1,1.000000
377,33,324.842102,605.39679,0,0,1,1,1.000000
378,33,348.157837,605.084412,0,0,1,1,1.000000
379,33,373.302979,606.740845,0,0,1,1,1.000000
380,33,397.161804,600.042725,0,0,1,1,1.000000
381,33,420.476624,596.738647,0,0,1,1,1.000000
382,33,444.401031,596.958557,0,0,1,1,1.000000
383,33,468.460724,593.122253,0,0,1,1,1.000000
384,33,492.471069,592.471313,0,0,1,1,1.000000
385,33,516.614441,592.571045,0,0,1,1,1.000000
386,33,540.277649,585.467712,0,0,1,1,1.000000
387,33,564.03009,582.390442,0,0,1,1,1.000000
388,33,588.322266,580.861023,0,0,1,1,1.000000
389,33,612.237854,577.526978,0,0,1,1,1.000000
390,33,636.63562,576.409973,0,0,1,1,1.000000
391,33,656.875793,576.606079,0,0,1,1,1.000000
392,33,684.438599,571.982056,0,0,1,1,1.000000
393,33,705.186279,569.513184,0,0,1,1,1.000000
394,33,720.904846,556.59021,0,0,1,1,1.000000
395,33,734.571594,535.671936,0,0,1,1,1.000000
396,33,736.546936,509.15976,0,0,1,1,1.000000
397,33,744.970215,485.940613,0,0,1,1,1.000000
398,33,752.826599,464.465515,0,0,1,1,1.000000
399,33,760.946411,440.94104,0,0,1,1,1.000000
360,34,625.276367,137.803986,0,0,1,1,1.000000
361,34,649.782654,136.338882,0,0,1,1,1.000000
362,34,676.921387,136.24704,0,0,1,1,1.000000
363,34,704.514709,136.747406,0,0,1,1,1.000000
364,34,724.43103,132.037277,0,0,1,1,1.000000
365,34,748.040527,129.933701,0,0,1,1,1.000000
366,34,752.049866,108.490166,0,0,1,1,1.000000
367,34,752.638428,84.278091,0,0,1,1,1.000000
368,34,753.326904,56.73267,0,0,1,1,1.000000
369,34,753.279724,41.528976,0,0,1,1,1.000000
370,34,744.749146,41.085323,0,0,1,1,1.000000
371,34,736.680054,68.813293,0,0,1,1,1.000000
372,34,732.380249,92.060692,0,0,1,1,1.000000
373,34,728.153381,113.210564,0,0,1,1,1.000000
374,34,717.119019,136.901138,0,0,1,1,1.000000
375,34,713.038086,164.407532,0,0,1,1,1.000000
376,34,708.661438,184.346924,0,0,1,1,1.000000
377,34,704.373901,206.392593,0,0,1,1,1.000000
378,34,696.908203,232.416718,0,0,1,1,1.000000
379,34,680.9422,244.300034,0,0,1,1,1.000000
380,34,657.141602,253.743652,0,0,1,1,1.000000
381,34,636.933533,264.279877,0,0,1,1,1.000000
382,34,615.914429,271.23056,0,0,1,1,1.000000
383,34,592.269958,284.470154,0,0,1,1,1.000000
384,34,569.274109,292.822357,0,0,1,1,1.000000
385,34,548.723389,304.326935,0,0,1,1,1.000000
386,34,528.319397,312.948242,0,0,1,1,1.000000
387,34,504.727539,324.270996,0,0,1,1,1.000000
388,34,488.57663,332.485077,0,0,1,1,1.000000
389,34,457.12439,348.315002,0,0,1,1,1.000000
390,34,440.792908,354.187317,0,0,1,1,1.000000
391,34,417.24585,365.91571,0,0,1,1,1.000000
392,34,393.585144,376.109253,0,0,1,1,1.000000
393,34,376.278168,385.094391,0,0,1,1,1.000000
394,34,352.666016,396.388214,0,0,1,1,1.000000
395,34,329.251465,405.003479,0,0,1,1,1.000000
396,34,312.356506,416.235229,0,0,1,1,1.000000
397,34,293.566101,436.124664,0,0,1,1,1.000000
398,34,280.799194,452.581757,0,0,1,1,1.000000
399,34,268.884644,473.128113,0,0,1,1,1.000000
360,35,12.266088,177.713593,0,0,1,1,1.000000
361,35,33.156673,176.837616,0,0,1,1,1.000000
362,35,52.525879,176.376755,0,0,1,1,1.000000
363,35,76.73008,176.517578,0,0,1,1,1.000000
364,35,93.191917,184.194977,0,0,1,1,1.000000
365,35,112.034241,201.18428,0,0,1,1,1.000000
366,35,128.427826,225.095901,0,0,1,1,1.000000
367,35,140.746613,238.072296,0,0,1,1,1.000000
369,35,176.196716,273.773346,0,0,1,1,1.000000
370,35,189.39743,288.885681,0,0,1,1,1.000000
371,35,204.817169,305.801086,0,0,1,1,1.000000
372,35,225.202911,322.334778,0,0,1,1,1.000000
373,35,241.54538,341.16861,0,0,1,1,1.000000
374,35,257.205994,360.078156,0,0,1,1,1.000000
375,35,273.273315,375.950836,0,0,1,1,1.000000
376,35,296.97876,384.403412,0,0,1,1,1.000000
377,35,320.761505,389.505951,0,0,1,1,1.000000
378,35,341.499054,396.059937,0,0,1,1,1.000000
379,35,364.829346,403.994781,0,0,1,1,1.000000
380,35,392.530273,408.658356,0,0,1,1,1.000000
381,35,412.795349,416.225372,0,0,1,1,1.000000
382,35,432.839325,422.222443,0,0,1,1,1.000000
383,35,460.679626,432.229218,0,0,1,1,1.000000
384,35,480.738159,436.175598,0,0,1,1,1.000000
385,35,504.985901,444.175476,0,0,1,1,1.000000
386,35,527.885986,450.21637,0,0,1,1,1.000000
387,35,545.787842,460.089417,0,0,1,1,1.000000
388,35,572.66864,465.439758,0,0,1,1,1.000000
389,35,593.86969,468.169922,0,0,1,1,1.000000
390,35,617.925049,474.609802,0,0,1,1,1.000000
391,35,644.193359,484.060822,0,0,1,1,1.000000
392,35,665.096191,489.321411,0,0,1,1,1.000000
393,35,684.296204,500.134247,0,0,1,1,1.000000
394,35,701.160278,513.419434,0,0,1,1,1.000000
395,35,714.302856,529.950134,0,0,1,1,1.000000
396,35,737.190857,547.900635,0,0,1,1,1.000000
397,35,760.698975,564.28418,0,0,1,1,1.000000
398,35,776.756287,580.371887,0,0,1,1,1.000000
399,35,792.260437,593.115723,0,0,1,1,1.000000
360,36,774.089233,193.186661,0,0,1,1,1.000000
361,36,762.019043,184.629196,0,0,1,1,1.000000
362,36,744.378845,185.624008,0,0,1,1,1.000000
363,36,720.573242,184.311874,0,0,1,1,1.000000
364,36,696.341248,184.338013,0,0,1,1,1.000000
365,36,672.880005,184.102142,0,0,1,1,1.000000
366,36,648.2052,182.000107,0,0,1,1,1.000000
367,36,624.176697,181.124252,0,0,1,1,1.000000
368,36,597.129578,181.85672,0,0,1,1,1.000000
369,36,572.365112,180.581329,0,0,1,1,1.000000
370,36,548.847595,180.57869,0,0,1,1,1.000000
371,36,529.251404,188.34256,0,0,1,1,1.000000
372,36,508.810303,200.569336,0,0,1,1,1.000000
373,36,491.757202,214.074463,0,0,1,1,1.000000
374,36,469.539825,228.182663,0,0,1,1,1.000000
375,36,449.275848,240.58374,0,0,1,1,1.000000
376,36,436.418823,257.243805,0,0,1,1,1.000000
377,36,420.569275,277.07547,0,0,1,1,1.000000
378,36,408.624695,296.173035,0,0,1,1,1.000000
379,36,393.236755,316.66217,0,0,1,1,1.000000
380,36,379.116394,340.24942,0,0,1,1,1.000000
381,36,364.988129,356.140564,0,0,1,1,1.000000
382,36,352.224731,373.914185,0,0,1,1,1.000000
383,36,336.05481,393.222565,0,0,1,1,1.000000
384,36,329.066895,413.082092,0,0,1,1,1.000000
385,36,324.755829,437.051483,0,0,1,1,1.000000
386,36,320.670654,464.117889,0,0,1,1,1.000000
387,36,316.77594,485.067322,0,0,1,1,1.000000
388,36,311.880005,506.124237,0,0,1,1,1.000000
389,36,305.670319,532.612793,0,0,1,1,1.000000
390,36,308.775726,556.290222,0,0,1,1,1.000000
391,36,297.030426,577.501221,0,0,1,1,1.000000
392,36,297.161377,604.464905,0,0,1,1,1.000000
393,36,296.304077,625.240295,0,0,1,1,1.000000
360,37,129.214615,181.281677,0,0,1,1,1.000000
361,37,121.061729,213.408875,0,0,1,1,1.000000
362,37,108.955544,228.770035,0,0,1,1,1.000000
363,37,104.436104,252.546967,0,0,1,1,1.000000
364,37,89.20327,272.658875,0,0,1,1,1.000000
365,37,80.238914,297.630768,0,0,1,1,1.000000
366,37,69.583611,316.042297,0,0,1,1,1.000000
367,37,76.883728,341.357391,0,0,1,1,1.000000
368,37,77.339828,364.291656,0,0,1,1,1.000000
369,37,80.702179,384.330017,0,0,1,1,1.000000
370,37,80.050713,413.074554,0,0,1,1,1.000000
371,37,72.094223,436.235382,0,0,1,1,1.000000
372,37,72.20829,456.805573,0,0,1,1,1.000000
373,37,68.694717,484.429504,0,0,1,1,1.000000
374,37,73.483986,508.009918,0,0,1,1,1.000000
376,37,80.606216,552.653748,0,0,1,1,1.000000
377,37,65.840027,584.758362,0,0,1,1,1.000000
378,37,68.436584,608.437195,0,0,1,1,1.000000
379,37,73.564423,624.595886,0,0,1,1,1.000000
380,37,74.21093,633.313293,0,0,1,1,1.000000
360,38,796.012695,185.792084,0,0,1,1,1.000000
361,38,793.117249,174.27269,0,0,1,1,1.000000
362,38,792.363525,152.170181,0,0,1,1,1.000000
363,38,793.318542,124.374985,0,0,1,1,1.000000
364,38,801.188904,104.239082,0,0,1,1,1.000000
365,38,808.60907,80.707863,0,0,1,1,1.000000
366,38,812.682922,56.767403,0,0,1,1,1.000000
367,38,813.095398,32.384411,0,0,1,1,1.000000
368,38,812.189758,12.294893,0,0,1,1,1.000000
369,38,746.349609,22.009167,0,0,1,1,1.000000
370,38,752.876953,17.355743,0,0,1,1,1.000000
362,39,588.006592,458.290741,0,0,1,1,1.000000
