1950,16,453.4021,885.291504,0,0,1,1,1.000000
1955,16,440.793488,912.554626,0,0,1,1,1.000000
1965,16,429.203033,965.333374,0,0,1,1,1.000000
1970,16,478.106049,846.106506,0,0,1,1,1.000000
1975,16,465.065002,864.752625,0,0,1,1,1.000000
1980,16,452.674255,888.634766,0,0,1,1,1.000000
1985,16,469.643738,912.517029,0,0,1,1,1.000000
1990,16,460.164368,933.28009,0,0,1,1,1.000000
1995,16,444.869904,965.269043,0,0,1,1,1.000000
1800,17,76.848366,492.569672,0,0,1,1,1.000000
1805,17,77.686035,460.955353,0,0,1,1,1.000000
1810,17,76.946182,436.699646,0,0,1,1,1.000000
1815,17,84.48217,424.521484,0,0,1,1,1.000000
1820,17,88.463196,421.219177,0,0,1,1,1.000000
1825,17,92.286247,424.332733,0,0,1,1,1.000000
1830,17,93.256752,432.727081,0,0,1,1,1.000000
1835,17,85.68322,445.543762,0,0,1,1,1.000000
1840,17,80.293488,456.544525,0,0,1,1,1.000000
1845,17,77.316414,461.214172,0,0,1,1,1.000000
1850,17,77.357712,461.234528,0,0,1,1,1.000000
1855,17,77.276855,461.038177,0,0,1,1,1.000000
1860,17,77.023491,461.25824,0,0,1,1,1.000000
1865,17,76.580238,469.412384,0,0,1,1,1.000000
1870,17,76.767685,488.935455,0,0,1,1,1.000000
1875,17,68.96405,512.579773,0,0,1,1,1.000000
1880,17,68.565651,536.593994,0,0,1,1,1.000000
1885,17,69.272964,560.840393,0,0,1,1,1.000000
1890,17,68.611496,588.925537,0,0,1,1,1.000000
1895,17,68.607231,616.78186,0,0,1,1,1.000000
1900,17,61.431927,645.150696,0,0,1,1,1.000000
1905,17,61.314053,672.579651,0,0,1,1,1.000000
1910,17,48.564194,700.80896,0,0,1,1,1.000000
1915,17,108.760864,696.756714,0,0,1,1,1.000000
1920,17,80.61821,685.417236,0,0,1,1,1.000000
1925,17,77.501312,661.561646,0,0,1,1,1.000000
1930,17,80.505966,637.925659,0,0,1,1,1.000000
1935,17,76.865631,617.210632,0,0,1,1,1.000000
1940,17,69.373055,597.098877,0,0,1,1,1.000000
1945,17,69.445786,573.244629,0,0,1,1,1.000000
1950,17,69.718735,557.144836,0,0,1,1,1.000000
1955,17,69.623863,537.329468,0,0,1,1,1.000000
1960,17,68.694778,512.868958,0,0,1,1,1.000000
1965,17,64.54911,496.835297,0,0,1,1,1.000000
1970,17,64.548592,472.484467,0,0,1,1,1.000000
1975,17,64.205887,448.15799,0,0,1,1,1.000000
1980,17,109.111633,464.710724,0,0,1,1,1.000000
1985,17,93.309647,472.291962,0,0,1,1,1.000000
1990,17,77.806831,480.748779,0,0,1,1,1.000000
1995,17,64.743561,480.123199,0,0,1,1,1.000000
1800,18,440.471161,829.316101,0,0,1,1,1.000000
1805,18,432.414124,832.975769,0,0,1,1,1.000000
1810,18,424.731018,837.411133,0,0,1,1,1.000000
1815,18,424.971405,840.442383,0,0,1,1,1.000000
1820,18,424.406067,840.537292,0,0,1,1,1.000000
1825,18,420.559143,837.321167,0,0,1,1,1.000000
1830,18,417.175079,837.0177,0,0,1,1,1.000000
1835,18,413.567474,832.922058,0,0,1,1,1.000000
1840,18,408.668701,829.306519,0,0,1,1,1.000000
1845,18,408.255829,829.339844,0,0,1,1,1.000000
1850,18,405.614441,824.73999,0,0,1,1,1.000000
1855,18,408.108612,824.43042,0,0,1,1,1.000000
1860,18,408.315094,824.50061,0,0,1,1,1.000000
1865,18,408.417969,824.623962,0,0,1,1,1.000000
1870,18,408.412964,824.473083,0,0,1,1,1.000000
1875,18,408.690643,824.374023,0,0,1,1,1.000000
1880,18,408.549774,824.539246,0,0,1,1,1.000000
1885,18,408.497864,824.469177,0,0,1,1,1.000000
1890,18,405.623718,824.777954,0,0,1,1,1.000000
1895,18,408.441681,824.644531,0,0,1,1,1.000000
1900,18,408.902008,829.071777,0,0,1,1,1.000000
1905,18,408.220886,825.028992,0,0,1,1,1.000000
1910,18,408.170929,824.63678,0,0,1,1,1.000000
1915,18,405.597687,825.144897,0,0,1,1,1.000000
1920,18,404.843536,836.577332,0,0,1,1,1.000000
1925,18,405.663879,821.216858,0,0,1,1,1.000000
1930,18,405.479156,824.522705,0,0,1,1,1.000000
1935,18,405.3927,824.731384,0,0,1,1,1.000000
1940,18,404.393127,824.573059,0,0,1,1,1.000000
1945,18,405.058472,824.604797,0,0,1,1,1.000000
1950,18,404.612183,825.090271,0,0,1,1,1.000000
1955,18,404.654297,824.485657,0,0,1,1,1.000000
1960,18,401.265167,824.490601,0,0,1,1,1.000000
1965,18,404.518768,824.871643,0,0,1,1,1.000000
1970,18,404.122559,824.413086,0,0,1,1,1.000000
1975,18,404.720581,824.645813,0,0,1,1,1.000000
1980,18,404.67572,825.009705,0,0,1,1,1.000000
1985,18,404.841309,829.041626,0,0,1,1,1.000000
1990,18,404.643372,824.780212,0,0,1,1,1.000000
1995,18,401.424225,824.832214,0,0,1,1,1.000000
1800,19,400.484039,833.827087,0,0,1,1,1.000000
1805,19,397.292969,837.481506,0,0,1,1,1.000000
1810,19,393.02774,844.722839,0,0,1,1,1.000000
1815,19,388.413239,844.788391,0,0,1,1,1.000000
1820,19,384.358948,848.390808,0,0,1,1,1.000000
1825,19,384.465027,853.719482,0,0,1,1,1.000000
1830,19,384.4617,853.651001,0,0,1,1,1.000000
1835,19,381.578644,856.488281,0,0,1,1,1.000000
1840,19,381.737061,856.766418,0,0,1,1,1.000000
1845,19,385.197083,860.845398,0,0,1,1,1.000000
1850,19,388.379425,861.407227,0,0,1,1,1.000000
1855,19,388.625671,861.513062,0,0,1,1,1.000000
1860,19,388.47406,861.486511,0,0,1,1,1.000000
1865,19,388.323883,861.354004,0,0,1,1,1.000000
1870,19,388.332886,861.130432,0,0,1,1,1.000000
1875,19,388.491455,861.098083,0,0,1,1,1.000000
1880,19,388.642303,861.296936,0,0,1,1,1.000000
1885,19,388.29129,861.414124,0,0,1,1,1.000000
1890,19,388.53006,861.483154,0,0,1,1,1.000000
1895,19,388.421509,861.402039,0,0,1,1,1.000000
1900,19,388.781586,861.470276,0,0,1,1,1.000000
1905,19,477.653137,869.773071,0,0,1,1,1.000000
1910,19,436.742645,864.463867,0,0,1,1,1.000000
1915,19,424.476196,885.286011,0,0,1,1,1.000000
1920,19,408.614777,904.844238,0,0,1,1,1.000000
1925,19,397.097107,924.771851,0,0,1,1,1.000000
1930,19,385.111633,944.268188,0,0,1,1,1.000000
1935,19,368.531219,965.177795,0,0,1,1,1.000000
1940,19,356.655731,984.847351,0,0,1,1,1.000000
1945,19,344.670929,1004.698608,0,0,1,1,1.000000
1950,19,332.605225,1020.869507,0,0,1,1,1.000000
1955,19,316.563232,1044.670532,0,0,1,1,1.000000
1960,19,300.903473,1064.616089,0,0,1,1,1.000000
1965,19,288.60437,1085.546753,0,0,1,1,1.000000
1970,19,276.990875,1104.924438,0,0,1,1,1.000000
1975,19,261.690948,1128.905884,0,0,1,1,1.000000
1980,19,248.511856,1149.473877,0,0,1,1,1.000000
1985,19,233.282944,1172.762939,0,0,1,1,1.000000
1990,19,221.335266,1192.615356,0,0,1,1,1.000000
1995,19,208.918854,1216.429688,0,0,1,1,1.000000
1800,20,33.203453,897.284302,0,0,1,1,1.000000
1820,20,37.288448,896.042969,0,0,1,1,1.000000
1830,20,33.999706,894.183289,0,0,1,1,1.000000
1865,20,28.835627,900.90155,0,0,1,1,1.000000
1890,20,77.71299,804.493164,0,0,1,1,1.000000
1895,20,64.275368,789.209717,0,0,1,1,1.000000
1900,20,61.046265,773.345703,0,0,1,1,1.000000
1905,20,68.592506,757.164612,0,0,1,1,1.000000
1910,20,72.744781,732.995544,0,0,1,1,1.000000
1915,20,77.890404,712.905457,0,0,1,1,1.000000
1920,20,108.599472,677.130737,0,0,1,1,1.000000
1925,20,105.968964,654.359985,0,0,1,1,1.000000
1930,20,105.661018,633.871033,0,0,1,1,1.000000
1935,20,104.677078,608.695801,0,0,1,1,1.000000
1940,20,101.098625,588.367126,0,0,1,1,1.000000
1945,20,100.388687,565.184998,0,0,1,1,1.000000
1950,20,264.548035,568.549927,0,0,1,1,1.000000
1955,20,264.604919,568.613892,0,0,1,1,1.000000
1960,20,264.743042,568.638062,0,0,1,1,1.000000
1965,20,264.485046,568.598511,0,0,1,1,1.000000
1970,20,264.748138,568.538879,0,0,1,1,1.000000
1975,20,264.697296,568.65155,0,0,1,1,1.000000
1980,20,264.561005,568.624023,0,0,1,1,1.000000
1985,20,264.4021,568.508728,0,0,1,1,1.000000
1990,20,261.627197,568.252258,0,0,1,1,1.000000
1995,20,261.386292,568.629761,0,0,1,1,1.000000
1800,21,33.631607,922.397339,0,0,1,1,1.000000
1805,21,37.84156,920.891907,0,0,1,1,1.000000
1810,21,37.557281,920.474121,0,0,1,1,1.000000
1815,21,40.61998,920.787537,0,0,1,1,1.000000
1820,21,41.250313,922.375977,0,0,1,1,1.000000
1825,21,37.171165,925.751038,0,0,1,1,1.000000
1895,21,89.701828,789.595154,0,0,1,1,1.000000
1900,21,97.231331,773.37085,0,0,1,1,1.000000
1905,21,97.31691,745.18158,0,0,1,1,1.000000
1910,21,101.304329,724.476685,0,0,1,1,1.000000
1915,21,173.032547,668.487061,0,0,1,1,1.000000
1920,21,157.521988,640.641541,0,0,1,1,1.000000
1925,21,141.522018,601.191101,0,0,1,1,1.000000
1930,21,136.509384,581.37207,0,0,1,1,1.000000
1935,21,132.062424,549.215576,0,0,1,1,1.000000
1940,21,125.418251,524.72052,0,0,1,1,1.000000
1945,21,120.956055,489.68573,0,0,1,1,1.000000
1950,21,136.099228,440.583771,0,0,1,1,1.000000
1955,21,129.300217,412.849548,0,0,1,1,1.000000
1960,21,161.334061,444.463287,0,0,1,1,1.000000
1965,21,148.903976,445.199615,0,0,1,1,1.000000
1970,21,133.844742,448.943207,0,0,1,1,1.000000
1975,21,117.127625,460.966736,0,0,1,1,1.000000
1980,21,68.704453,432.956146,0,0,1,1,1.000000
1985,21,93.279137,392.354492,0,0,1,1,1.000000
1990,21,92.783684,372.931732,0,0,1,1,1.000000
1995,21,101.684547,345.120789,0,0,1,1,1.000000
1815,22,444.756653,412.532196,0,0,1,1,1.000000
1820,22,428.622009,388.670441,0,0,1,1,1.000000
1825,22,412.749023,361.067322,0,0,1,1,1.000000
1830,22,392.698914,340.627838,0,0,1,1,1.000000
1835,22,381.125763,316.697601,0,0,1,1,1.000000
1840,22,368.499298,288.504547,0,0,1,1,1.000000
1845,22,356.860474,261.365814,0,0,1,1,1.000000
1850,22,340.769623,236.619659,0,0,1,1,1.000000
1855,22,328.793091,208.828232,0,0,1,1,1.000000
1860,22,317.10556,181.004272,0,0,1,1,1.000000
1865,22,312.796021,149.438507,0,0,1,1,1.000000
1870,22,304.977997,116.858604,0,0,1,1,1.000000
1815,23,448.577911,516.983459,0,0,1,1,1.000000
1820,23,428.620544,512.723999,0,0,1,1,1.000000
1825,23,405.001251,512.660828,0,0,1,1,1.000000
1830,23,389.302185,512.636353,0,0,1,1,1.000000
1835,23,376.614838,501.515503,0,0,1,1,1.000000
1840,23,365.732788,496.960815,0,0,1,1,1.000000
1845,23,357.022522,496.586212,0,0,1,1,1.000000
1850,23,348.161102,492.670776,0,0,1,1,1.000000
1855,23,344.196411,492.957947,0,0,1,1,1.000000
1860,23,344.179169,501.295105,0,0,1,1,1.000000
1865,23,345.045654,505.302246,0,0,1,1,1.000000
1870,23,349.395264,509.355225,0,0,1,1,1.000000
1875,23,349.904694,513.282898,0,0,1,1,1.000000
1880,23,348.566956,516.880188,0,0,1,1,1.000000
1885,23,345.271606,516.897339,0,0,1,1,1.000000
1890,23,345.154846,516.96228,0,0,1,1,1.000000
1895,23,345.45639,517.703247,0,0,1,1,1.000000
1900,23,345.615662,517.565918,0,0,1,1,1.000000
1905,23,356.95224,524.970276,0,0,1,1,1.000000
1910,23,368.72168,525.505554,0,0,1,1,1.000000
1915,23,381.772797,537.036926,0,0,1,1,1.000000
1920,23,397.648895,545.176331,0,0,1,1,1.000000
1925,23,408.530426,556.792847,0,0,1,1,1.000000
1930,23,416.833893,560.96637,0,0,1,1,1.000000
1935,23,424.794281,568.738831,0,0,1,1,1.000000
1940,23,425.069885,572.991577,0,0,1,1,1.000000
1945,23,425.299988,576.167358,0,0,1,1,1.000000
1950,23,469.246948,560.780823,0,0,1,1,1.000000
1955,23,448.819183,560.630981,0,0,1,1,1.000000
1960,23,440.333862,557.582886,0,0,1,1,1.000000
1965,23,421.741241,540.783997,0,0,1,1,1.000000
1970,23,409.896545,525.328735,0,0,1,1,1.000000
1975,23,396.455902,500.801453,0,0,1,1,1.000000
1980,23,380.891388,477.937897,0,0,1,1,1.000000
1985,23,368.254944,448.658203,0,0,1,1,1.000000
1990,23,356.449829,420.894226,0,0,1,1,1.000000
1995,23,347.77359,396.579193,0,0,1,1,1.000000
1865,24,468.934418,525.187805,0,0,1,1,1.000000
1870,24,456.173828,516.787537,0,0,1,1,1.000000
1875,24,444.658417,512.583923,0,0,1,1,1.000000
1880,24,433.062195,505.063721,0,0,1,1,1.000000
1885,24,421.109009,500.797729,0,0,1,1,1.000000
1890,24,408.462677,501.273346,0,0,1,1,1.000000
1895,24,396.951813,497.064758,0,0,1,1,1.000000
1900,24,385.624573,493.598572,0,0,1,1,1.000000
1905,24,372.772369,484.868561,0,0,1,1,1.000000
1910,24,353.674652,481.009766,0,0,1,1,1.000000
1915,24,340.555359,476.66449,0,0,1,1,1.000000
1920,24,324.567078,472.13269,0,0,1,1,1.000000
1925,24,309.552307,464.795807,0,0,1,1,1.000000
1930,24,293.02301,468.940186,0,0,1,1,1.000000
1935,24,276.586975,468.916901,0,0,1,1,1.000000
1940,24,268.311707,468.438141,0,0,1,1,1.000000
1945,24,252.743286,469.165924,0,0,1,1,1.000000
1950,24,240.817444,472.504303,0,0,1,1,1.000000
1955,24,227.915421,476.652374,0,0,1,1,1.000000
1960,24,216.137436,477.059998,0,0,1,1,1.000000
1965,24,204.898895,480.427582,0,0,1,1,1.000000
1970,24,192.695908,480.443878,0,0,1,1,1.000000
1975,24,185.100418,484.772766,0,0,1,1,1.000000
1980,24,180.427277,484.785278,0,0,1,1,1.000000
1985,24,173.547287,488.468781,0,0,1,1,1.000000
1990,24,172.467667,485.021759,0,0,1,1,1.000000
1995,24,172.576569,484.940094,0,0,1,1,1.000000
1880,25,465.178925,440.481323,0,0,1,1,1.000000
1885,25,461.557648,421.224457,0,0,1,1,1.000000
1890,25,453.312653,413.049622,0,0,1,1,1.000000
1895,25,445.733795,397.33606,0,0,1,1,1.000000
1900,25,437.217682,388.704529,0,0,1,1,1.000000
1905,25,429.414215,380.968994,0,0,1,1,1.000000
1910,25,421.339996,372.959229,0,0,1,1,1.000000
1915,25,413.43573,360.82254,0,0,1,1,1.000000
1920,25,405.305115,349.215424,0,0,1,1,1.000000
1925,25,440.630615,400.412231,0,0,1,1,1.000000
1930,25,429.35022,369.140717,0,0,1,1,1.000000
1935,25,425.053711,345.3367,0,0,1,1,1.000000
1940,25,421.335815,321.250916,0,0,1,1,1.000000
1945,25,416.703186,296.733246,0,0,1,1,1.000000
1950,25,408.736816,269.156433,0,0,1,1,1.000000
1955,25,405.076691,245.710022,0,0,1,1,1.000000
1960,25,397.323578,216.999878,0,0,1,1,1.000000
1965,25,393.064941,189.544907,0,0,1,1,1.000000
1970,25,388.590302,149.302704,0,0,1,1,1.000000
1895,26,452.718628,460.423676,0,0,1,1,1.000000
1900,26,441.57254,453.127869,0,0,1,1,1.000000
1905,26,432.859497,444.907196,0,0,1,1,1.000000
1910,26,421.164673,417.388367,0,0,1,1,1.000000
1915,26,473.983093,453.545624,0,0,1,1,1.000000
1920,26,452.69928,421.102478,0,0,1,1,1.000000
1925,26,477.843323,414.364594,0,0,1,1,1.000000
1930,26,460.255768,384.427094,0,0,1,1,1.000000
1935,26,452.644928,357.125061,0,0,1,1,1.000000
1940,26,444.585083,336.432617,0,0,1,1,1.000000
1945,26,441.258301,309.136139,0,0,1,1,1.000000
1950,26,440.154327,281.138245,0,0,1,1,1.000000
1955,26,437.735962,249.152832,0,0,1,1,1.000000
1960,26,428.800934,217.681473,0,0,1,1,1.000000
1965,26,420.737488,193.996048,0,0,1,1,1.000000
1970,26,409.420715,150.16655,0,0,1,1,1.000000
1975,26,404.385834,133.636154,0,0,1,1,1.000000
1980,26,393.005341,105.466476,0,0,1,1,1.000000
1900,27,461.075043,836.587036,0,0,1,1,1.000000
1905,27,449.052765,852.798523,0,0,1,1,1.000000
1910,27,461.661072,881.218079,0,0,1,1,1.000000
1915,27,444.155151,901.079285,0,0,1,1,1.000000
1920,27,428.151245,924.730042,0,0,1,1,1.000000
1925,27,410.6362,941.494812,0,0,1,1,1.000000
1930,27,400.4422,960.774414,0,0,1,1,1.000000
1935,27,388.70108,980.222412,0,0,1,1,1.000000
1940,27,376.388275,997.417114,0,0,1,1,1.000000
1945,27,360.444763,1020.711975,0,0,1,1,1.000000
1950,27,348.522247,1040.518799,0,0,1,1,1.000000
1955,27,336.739197,1060.90564,0,0,1,1,1.000000
1960,27,321.324768,1080.823242,0,0,1,1,1.000000
1965,27,309.394257,1101.324829,0,0,1,1,1.000000
1970,27,296.425232,1125.437744,0,0,1,1,1.000000
1975,27,285.101562,1144.536499,0,0,1,1,1.000000
1980,27,272.404266,1164.580566,0,0,1,1,1.000000
1985,27,260.599457,1184.702026,0,0,1,1,1.000000
1990,27,245.329163,1208.396729,0,0,1,1,1.000000
1995,27,232.414597,1232.489868,0,0,1,1,1.000000
1900,28,264.390686,500.986145,0,0,1,1,1.000000
1905,28,268.548431,504.390442,0,0,1,1,1.000000
1910,28,268.594543,504.358215,0,0,1,1,1.000000
1915,28,268.792206,500.806091,0,0,1,1,1.000000
1920,28,268.558502,500.762421,0,0,1,1,1.000000
1925,28,268.764801,500.736023,0,0,1,1,1.000000
1930,28,264.874023,501.310486,0,0,1,1,1.000000
1935,28,265.206421,504.288605,0,0,1,1,1.000000
1940,28,268.434143,504.147827,0,0,1,1,1.000000
1945,28,265.291351,500.991913,0,0,1,1,1.000000
1950,28,264.929016,501.25412,0,0,1,1,1.000000
1955,28,265.113098,504.404449,0,0,1,1,1.000000
1960,28,265.304535,504.021423,0,0,1,1,1.000000
1965,28,265.312073,503.996155,0,0,1,1,1.000000
1970,28,265.394806,503.995941,0,0,1,1,1.000000
1975,28,265.463287,504.164551,0,0,1,1,1.000000
1980,28,265.384796,504.1698,0,0,1,1,1.000000
1985,28,264.989655,500.984741,0,0,1,1,1.000000
1990,28,265.29892,503.938446,0,0,1,1,1.000000
1995,28,268.739227,504.66864,0,0,1,1,1.000000
1910,29,444.235931,733.387268,0,0,1,1,1.000000
1915,29,420.519531,736.320679,0,0,1,1,1.000000
1920,29,392.745087,736.97052,0,0,1,1,1.000000
1925,29,365.525024,736.700378,0,0,1,1,1.000000
1930,29,336.352234,740.925903,0,0,1,1,1.000000
1935,29,312.530792,741.244751,0,0,1,1,1.000000
1940,29,288.432159,741.517578,0,0,1,1,1.000000
1945,29,261.681305,744.95752,0,0,1,1,1.000000
1950,29,236.481583,748.990112,0,0,1,1,1.000000
1955,29,212.556488,749.132141,0,0,1,1,1.000000
1960,29,188.735596,752.709229,0,0,1,1,1.000000
1965,29,161.030807,749.131531,0,0,1,1,1.000000
1970,29,136.852036,749.330688,0,0,1,1,1.000000
1975,29,109.551064,752.31781,0,0,1,1,1.000000
1980,29,88.438553,757.191895,0,0,1,1,1.000000
1985,29,65.182869,760.556396,0,0,1,1,1.000000
1990,29,52.483822,765.213318,0,0,1,1,1.000000
1910,30,28.893343,244.649841,0,0,1,1,1.000000
1915,30,33.178009,248.700943,0,0,1,1,1.000000
1920,30,37.469135,253.219254,0,0,1,1,1.000000
1925,30,44.459049,256.558929,0,0,1,1,1.000000
1930,30,48.698242,260.80307,0,0,1,1,1.000000
1935,30,48.35112,260.853851,0,0,1,1,1.000000
1940,30,48.108826,261.149902,0,0,1,1,1.000000
1945,30,48.237591,261.053223,0,0,1,1,1.000000
1950,30,48.428688,261.56488,0,0,1,1,1.000000
1955,30,48.406242,261.497437,0,0,1,1,1.000000
1960,30,48.561157,261.585022,0,0,1,1,1.000000
1965,30,48.444313,260.89679,0,0,1,1,1.000000
1970,30,48.608269,260.978363,0,0,1,1,1.000000
1975,30,48.054356,261.066406,0,0,1,1,1.000000
1980,30,48.345612,261.11731,0,0,1,1,1.000000
1985,30,48.852295,261.411316,0,0,1,1,1.000000
1990,30,48.814823,261.14743,0,0,1,1,1.000000
1995,30,48.17281,261.373779,0,0,1,1,1.000000
1920,31,456.457153,712.520447,0,0,1,1,1.000000
1925,31,432.319092,717.234009,0,0,1,1,1.000000
1930,31,405.824646,721.105225,0,0,1,1,1.000000
1935,31,377.069153,733.099182,0,0,1,1,1.000000
1940,31,356.693726,728.451599,0,0,1,1,1.000000
1945,31,328.492859,733.040222,0,0,1,1,1.000000
1950,31,301.589539,728.940186,0,0,1,1,1.000000
1955,31,277.507233,728.599609,0,0,1,1,1.000000
1960,31,252.948471,725.210876,0,0,1,1,1.000000
1965,31,225.150101,725.31189,0,0,1,1,1.000000
1970,31,200.757034,725.24939,0,0,1,1,1.000000
1975,31,176.261536,725.256958,0,0,1,1,1.000000
1980,31,152.344315,725.323853,0,0,1,1,1.000000
1985,31,124.938293,725.435974,0,0,1,1,1.000000
1990,31,100.86293,728.683105,0,0,1,1,1.000000
1995,31,80.292618,733.106201,0,0,1,1,1.000000
1920,32,404.372894,380.634949,0,0,1,1,1.000000
1925,32,396.848083,360.443878,0,0,1,1,1.000000
1930,32,389.225311,341.53653,0,0,1,1,1.000000
1935,32,380.788574,321.564117,0,0,1,1,1.000000
1940,32,376.263947,301.198151,0,0,1,1,1.000000
1945,32,368.208435,277.086975,0,0,1,1,1.000000
1950,32,360.452209,253.626801,0,0,1,1,1.000000
1955,32,356.927002,233.553574,0,0,1,1,1.000000
1960,32,348.772491,213.94075,0,0,1,1,1.000000
1965,32,344.888641,193.778122,0,0,1,1,1.000000
1970,32,337.65509,173.593063,0,0,1,1,1.000000
1975,32,345.384827,141.238083,0,0,1,1,1.000000
1980,32,317.358429,108.479218,0,0,1,1,1.000000
1985,32,329.826019,108.934608,0,0,1,1,1.000000
1990,32,316.846283,85.207504,0,0,1,1,1.000000
1930,33,397.084961,312.897583,0,0,1,1,1.000000
1935,33,395.964874,293.091034,0,0,1,1,1.000000
1940,33,392.351227,272.414673,0,0,1,1,1.000000
1945,33,388.878235,253.236542,0,0,1,1,1.000000
1950,33,381.774628,229.111893,0,0,1,1,1.000000
1955,33,372.3414,208.757599,0,0,1,1,1.000000
1960,33,368.292053,189.194687,0,0,1,1,1.000000
1965,33,360.892578,168.796036,0,0,1,1,1.000000
1970,33,353.083588,149.475266,0,0,1,1,1.000000
1975,33,380.711761,128.855331,0,0,1,1,1.000000
1980,33,340.385071,128.93898,0,0,1,1,1.000000
1940,34,356.121765,852.34436,0,0,1,1,1.000000
1945,34,357.221161,853.02594,0,0,1,1,1.000000
1950,34,356.587952,852.990845,0,0,1,1,1.000000
1955,34,356.586731,853.044983,0,0,1,1,1.000000
1960,34,353.521271,854.236755,0,0,1,1,1.000000
1965,34,356.245209,852.727722,0,0,1,1,1.000000
1970,34,356.492828,852.704773,0,0,1,1,1.000000
1975,34,356.252014,852.805908,0,0,1,1,1.000000
1980,34,356.23645,852.550476,0,0,1,1,1.000000
1985,34,384.593048,864.881104,0,0,1,1,1.000000
1990,34,384.593079,864.857605,0,0,1,1,1.000000
1995,34,384.444916,864.858887,0,0,1,1,1.000000
1940,35,460.974121,292.522797,0,0,1,1,1.000000
1945,35,456.868927,260.994171,0,0,1,1,1.000000
1950,35,452.736969,236.77951,0,0,1,1,1.000000
1955,35,448.470245,205.243958,0,0,1,1,1.000000
1960,35,440.078705,177.256866,0,0,1,1,1.000000
1965,35,433.406464,157.64888,0,0,1,1,1.000000
1970,35,428.864899,125.116974,0,0,1,1,1.000000
1945,36,379.942078,869.101135,0,0,1,1,1.000000
1950,36,376.874908,869.284424,0,0,1,1,1.000000
1955,36,379.887146,868.724121,0,0,1,1,1.000000
1960,36,384.069824,869.212891,0,0,1,1,1.000000
1965,36,384.71759,864.802612,0,0,1,1,1.000000
1970,36,384.529694,864.874512,0,0,1,1,1.000000
1975,36,384.429962,864.882629,0,0,1,1,1.000000
1980,36,384.49234,864.820496,0,0,1,1,1.000000
1985,36,436.960144,908.892151,0,0,1,1,1.000000
1990,36,420.498932,932.628418,0,0,1,1,1.000000
1995,36,405.296417,952.730347,0,0,1,1,1.000000
1950,37,444.514404,929.068665,0,0,1,1,1.000000
1955,37,432.977264,949.270691,0,0,1,1,1.000000
1960,37,397.559601,952.754272,0,0,1,1,1.000000
1965,37,385.399353,973.369141,0,0,1,1,1.000000
1970,37,397.089996,1008.815125,0,0,1,1,1.000000
1975,37,365.020569,1017.152283,0,0,1,1,1.000000
1980,37,356.41571,1032.772583,0,0,1,1,1.000000
1985,37,345.239563,1057.521362,0,0,1,1,1.000000
1990,37,337.095001,1085.173218,0,0,1,1,1.000000
1995,37,325.638763,1104.741943,0,0,1,1,1.000000
1960,38,92.882896,501.371002,0,0,1,1,1.000000
1965,38,89.277008,477.525208,0,0,1,1,1.000000
1970,38,92.445724,457.02771,0,0,1,1,1.000000
1975,38,93.248505,433.33075,0,0,1,1,1.000000
1980,38,85.721306,416.758972,0,0,1,1,1.000000
1985,38,77.481575,405.820312,0,0,1,1,1.000000
1990,38,73.909271,385.082977,0,0,1,1,1.000000
1995,38,76.945381,357.440735,0,0,1,1,1.000000
1975,39,385.355164,1032.986206,0,0,1,1,1.000000
1980,39,376.942078,1056.645386,0,0,1,1,1.000000
1985,39,361.817383,1073.541504,0,0,1,1,1.000000
1990,39,384.256348,1101.397949,0,0,1,1,1.000000
1995,39,373.156799,1121.105103,0,0,1,1,1.000000
1990,40,353.189667,824.453247,0,0,1,1,1.000000
1995,40,352.545258,824.768311,0,0,1,1,1.000000
